./datasets/synthetic_data/valid/Tav/texture_letter_Tav_181.png,Tav,65,62,205,245
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_182.png,Tav,40,7,233,242
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_182.png,Tav,59,37,224,182
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_183.png,Tav,61,44,184,244
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_183.png,Tav,25,0,192,248
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_184.png,Tav,51,51,201,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_184.png,Tav,8,7,225,199
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_185.png,Tav,36,33,228,210
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_185.png,Tav,22,40,236,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_186.png,Tav,79,67,148,183
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_186.png,Tav,53,48,201,229
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_187.png,Tav,53,65,222,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_187.png,Tav,5,42,233,186
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_188.png,Tav,37,84,231,197
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_188.png,Tav,33,47,228,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_189.png,Tav,55,56,183,210
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_189.png,Tav,28,17,210,214
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_190.png,Tav,36,45,254,229
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_190.png,Tav,56,24,188,249
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_191.png,Tav,43,16,224,222
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_191.png,Tav,68,43,211,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_192.png,Tav,65,51,217,211
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_192.png,Tav,16,14,246,236
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_193.png,Tav,46,26,166,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_193.png,Tav,48,60,246,198
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_194.png,Tav,25,31,243,194
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_194.png,Tav,65,3,238,243
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_195.png,Tav,38,48,230,214
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_195.png,Tav,53,43,197,240
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_196.png,Tav,48,5,215,208
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_196.png,Tav,53,45,233,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_197.png,Tav,17,24,187,229
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_197.png,Tav,39,29,203,237
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_198.png,Tav,45,31,190,219
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_198.png,Tav,4,71,201,239
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_199.png,Tav,64,35,179,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_199.png,Tav,33,51,215,201
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_200.png,Tav,68,78,218,198
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_200.png,Tav,43,52,190,250
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_201.png,Tav,40,40,216,195
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_201.png,Tav,6,32,205,207
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_202.png,Tav,20,76,196,158
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_202.png,Tav,14,58,244,230
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_203.png,Tav,10,56,234,221
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_203.png,Tav,16,65,201,224
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_204.png,Tav,27,41,198,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_204.png,Tav,17,55,202,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_205.png,Tav,25,24,178,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_205.png,Tav,41,35,213,185
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_206.png,Tav,60,51,218,211
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_206.png,Tav,23,64,186,197
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_207.png,Tav,53,1,191,210
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_207.png,Tav,32,31,212,202
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_208.png,Tav,39,31,201,210
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_208.png,Tav,52,0,224,208
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_209.png,Tav,39,28,216,218
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_209.png,Tav,40,19,230,201
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_210.png,Tav,43,28,219,206
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_210.png,Tav,28,50,232,205
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_211.png,Tav,39,0,205,242
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_211.png,Tav,41,80,200,233
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_212.png,Tav,48,58,194,247
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_212.png,Tav,48,51,255,189
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_213.png,Tav,58,29,178,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_213.png,Tav,28,22,227,214
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_214.png,Tav,28,12,199,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_214.png,Tav,42,1,196,230
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_215.png,Tav,0,59,233,202
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_215.png,Tav,24,35,177,225
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_216.png,Tav,51,36,220,196
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_216.png,Tav,55,5,193,246
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_217.png,Tav,2,25,217,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_217.png,Tav,53,53,213,210
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_218.png,Tav,45,57,204,216
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_218.png,Tav,32,36,255,193
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_219.png,Tav,19,48,240,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_219.png,Tav,61,6,203,222
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_220.png,Tav,9,41,228,199
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_220.png,Tav,74,24,171,194
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_221.png,Tav,24,35,182,194
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_221.png,Tav,64,51,221,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_222.png,Tav,45,19,172,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_222.png,Tav,42,38,180,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_223.png,Tav,18,40,231,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_223.png,Tav,41,46,220,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_224.png,Tav,38,28,206,242
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_224.png,Tav,62,53,220,196
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_225.png,Tav,50,45,187,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_225.png,Tav,16,54,242,231
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_226.png,Tav,56,36,186,188
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_226.png,Tav,65,69,215,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_227.png,Tav,67,16,218,191
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_227.png,Tav,24,16,220,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_228.png,Tav,23,36,231,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_228.png,Tav,26,41,233,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_229.png,Tav,96,23,211,203
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_229.png,Tav,20,0,229,234
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_230.png,Tav,49,38,234,252
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_230.png,Tav,36,54,235,193
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_231.png,Tav,40,56,233,248
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_231.png,Tav,73,28,203,185
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_232.png,Tav,20,39,236,226
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_232.png,Tav,33,7,217,240
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_233.png,Tav,35,45,167,213
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_233.png,Tav,21,76,255,245
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_234.png,Tav,58,45,211,200
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_234.png,Tav,40,64,199,228
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_235.png,Tav,50,8,239,218
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_235.png,Tav,26,33,198,222
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_236.png,Tav,59,7,212,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_236.png,Tav,64,47,210,211
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_237.png,Tav,32,67,186,207
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_237.png,Tav,73,47,207,201
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_238.png,Tav,61,38,234,198
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_238.png,Tav,35,71,210,238
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_239.png,Tav,56,62,188,243
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_239.png,Tav,40,38,222,190
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_240.png,Tav,41,72,212,213
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_240.png,Tav,65,23,223,252
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_241.png,Tav,0,37,255,225
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_241.png,Tav,26,52,217,214
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_242.png,Tav,34,32,230,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_242.png,Tav,37,52,255,222
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_243.png,Tav,56,20,225,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_243.png,Tav,42,18,192,165
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_244.png,Tav,35,31,194,213
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_244.png,Tav,26,40,218,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_245.png,Tav,41,47,198,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_245.png,Tav,72,27,202,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_246.png,Tav,58,54,198,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_246.png,Tav,21,44,200,179
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_247.png,Tav,66,35,236,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_247.png,Tav,35,19,198,229
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_248.png,Tav,18,66,190,216
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_248.png,Tav,76,71,225,248
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_249.png,Tav,30,65,215,251
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_249.png,Tav,16,80,219,234
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_250.png,Tav,48,1,199,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_250.png,Tav,56,71,210,255
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_251.png,Tav,41,25,204,180
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_251.png,Tav,53,19,213,215
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_252.png,Tav,72,60,239,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_252.png,Tav,0,14,224,211
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_253.png,Tav,18,71,216,227
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_253.png,Tav,41,31,207,227
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_254.png,Tav,62,29,197,242
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_254.png,Tav,40,79,207,178
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_255.png,Tav,15,0,213,186
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_255.png,Tav,91,42,171,216
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_256.png,Tav,11,30,243,175
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_256.png,Tav,33,67,249,166
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_257.png,Tav,56,29,255,203
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_257.png,Tav,4,11,236,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_258.png,Tav,37,83,229,236
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_258.png,Tav,57,8,235,224
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_259.png,Tav,0,23,218,186
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_259.png,Tav,76,51,255,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_260.png,Tav,37,42,222,212
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_260.png,Tav,20,10,255,175
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_261.png,Tav,50,39,246,201
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_261.png,Tav,3,60,246,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_262.png,Tav,50,47,205,201
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_262.png,Tav,11,67,227,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_263.png,Tav,41,31,213,217
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_263.png,Tav,37,41,242,205
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_264.png,Tav,38,70,192,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_264.png,Tav,35,49,226,202
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_265.png,Tav,22,43,254,191
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_265.png,Tav,39,24,208,236
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_266.png,Tav,49,41,212,255
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_266.png,Tav,22,75,229,177
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_267.png,Tav,56,26,212,214
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_267.png,Tav,8,41,193,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_268.png,Tav,36,16,224,246
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_268.png,Tav,33,31,251,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_269.png,Tav,21,11,209,227
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_269.png,Tav,45,31,244,213
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_270.png,Tav,24,0,229,190
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_270.png,Tav,25,37,201,219
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_271.png,Tav,16,34,226,197
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_271.png,Tav,0,87,216,206
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_272.png,Tav,36,48,220,244
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_272.png,Tav,13,45,224,197
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_273.png,Tav,46,27,171,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_273.png,Tav,21,16,195,240
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_274.png,Tav,14,13,225,221
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_274.png,Tav,37,89,193,193
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_275.png,Tav,43,46,206,216
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_275.png,Tav,45,54,214,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_276.png,Tav,41,29,245,185
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_276.png,Tav,48,24,255,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_277.png,Tav,20,46,224,216
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_277.png,Tav,36,5,215,217
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_278.png,Tav,39,59,223,233
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_278.png,Tav,40,31,233,251
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_279.png,Tav,69,30,233,189
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_279.png,Tav,36,49,219,245
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_280.png,Tav,32,45,218,215
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_280.png,Tav,77,46,165,227
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_281.png,Tav,63,41,238,219
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_281.png,Tav,18,10,240,207
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_282.png,Tav,38,20,211,220
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_282.png,Tav,11,40,206,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_283.png,Tav,18,55,231,212
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_283.png,Tav,38,29,249,201
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_284.png,Tav,50,9,211,247
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_284.png,Tav,81,21,222,187
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_285.png,Tav,92,4,216,212
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_285.png,Tav,10,25,195,226
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_286.png,Tav,15,45,227,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_286.png,Tav,49,44,212,221
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_287.png,Tav,29,36,220,240
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_287.png,Tav,24,29,197,239
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_288.png,Tav,60,42,190,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_288.png,Tav,18,28,244,191
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_289.png,Tav,59,9,244,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_289.png,Tav,55,43,229,249
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_290.png,Tav,28,31,192,160
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_290.png,Tav,54,32,235,230
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_291.png,Tav,10,25,214,201
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_291.png,Tav,47,49,254,220
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_292.png,Tav,18,21,216,222
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_292.png,Tav,56,41,255,204
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_293.png,Tav,57,56,198,175
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_293.png,Tav,25,56,224,222
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_294.png,Tav,83,48,204,235
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_294.png,Tav,5,8,237,193
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_295.png,Tav,60,19,195,179
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_295.png,Tav,58,19,202,247
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_296.png,Tav,1,48,162,239
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_296.png,Tav,38,45,196,201
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_297.png,Tav,19,51,220,188
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_297.png,Tav,71,27,184,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_298.png,Tav,19,39,234,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_298.png,Tav,27,16,220,203
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_299.png,Tav,17,44,182,205
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_299.png,Tav,73,17,196,211
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_300.png,Tav,43,57,229,224
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_300.png,Tav,35,6,172,241
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_301.png,Tav,33,45,223,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_301.png,Tav,10,32,228,195
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_302.png,Tav,28,0,247,223
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_302.png,Tav,57,21,205,242
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_303.png,Tav,23,65,213,230
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_303.png,Tav,0,26,224,232
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_304.png,Tav,41,20,206,196
./datasets/synthetic_data/valid/Tav/texture_letter_Tav_304.png,Tav,35,43,223,200
./datasets/synthetic_data/valid/Tav/synthetic_letter_Tav_305.png,Tav,37,54,207,236
